source_url,source_pub_date,app_name,app_quality,app_resolution_width,app_resolution_height,gpu,cpu,low_fps,avg_fps
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Core i9-7980XE,23,35.8
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Ryzen 7 1800X,22,34.7
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Threadripper 1950X,22,34.5
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Core i7-7700K,22,34.4
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Ryzen 5 1600X,22,33.6
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Core i9-7900X,17,33.3
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Core i7-8700K,18,32.7
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Core i5-8600K,19,32.2
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Core i5-7600K,21,29.6
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Core i3-8350K,19,29.5
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Core i3-7350K,22,24.3
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Ryzen 3 1300X,21,23.5
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Pentium G4620,18,20.8
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1060,Pentium G4560,17,19.6
